roi_index,true_class_id,fp32,fp16,int8_full,int8_full_fbias,int8_head_excl,int8_head_excl_fbias
0,7,13,13,13,13,13,13
1,10,10,10,10,10,10,10
2,7,13,13,13,13,13,13
3,13,10,10,10,10,10,10
4,13,13,13,13,13,13,13
5,10,10,10,10,10,10,10
6,7,7,7,7,7,7,7
7,10,10,10,10,10,10,10
8,13,10,10,10,10,10,10
9,10,10,10,10,10,10,10
10,10,10,10,10,10,10,10
11,7,13,13,13,13,13,13
12,10,10,10,10,10,10,10
13,0,0,0,0,0,0,0
14,7,13,13,13,13,13,13
15,7,13,13,13,13,13,13
16,0,13,13,13,13,13,13
17,11,11,11,11,11,11,11
18,7,7,7,7,7,7,7
19,0,13,13,13,13,13,13
20,11,11,11,11,11,11,11
21,6,6,6,6,6,6,6
22,10,10,10,10,10,10,10
23,10,10,10,10,10,10,10
24,0,13,13,13,13,13,13
25,10,10,10,10,10,10,10
26,10,10,10,10,10,10,10
27,0,13,13,13,13,13,13
28,7,7,7,7,7,7,7
29,0,13,13,13,13,13,13
30,0,6,6,13,13,13,13
31,13,13,13,13,13,13,13
32,11,11,11,11,11,11,11
33,6,13,13,13,13,13,13
34,13,9,9,9,9,9,9
35,13,13,13,13,13,13,13
36,9,13,13,13,13,13,13
37,6,6,6,6,6,6,6
38,10,10,10,10,10,10,10
39,10,10,10,10,10,10,10
40,6,6,6,6,6,6,6
41,6,6,6,6,6,6,6
42,2,2,2,2,2,2,2
43,7,7,7,7,7,7,7
44,10,10,10,10,10,10,10
45,7,7,7,7,7,7,7
46,8,7,7,7,7,7,7
47,7,7,7,7,7,7,7
48,7,7,7,7,7,7,7
49,10,10,10,10,10,10,10
50,10,12,12,12,12,12,12
51,10,10,10,10,10,10,10
52,7,7,7,7,7,7,7
53,13,13,13,13,13,13,13
54,13,13,13,13,13,13,13
55,10,10,10,10,10,10,10
56,10,10,10,10,10,10,10
57,10,10,10,10,10,12,12
58,7,7,7,7,7,7,7
59,8,8,8,8,8,8,8
60,7,7,7,7,7,7,7
61,9,9,9,9,9,9,9
62,9,9,9,9,9,9,9
63,9,9,9,9,9,9,9
64,9,9,9,9,9,9,9
65,9,9,9,9,9,9,9
66,7,7,7,7,7,7,7
67,6,6,6,6,6,6,6
68,13,13,13,13,13,13,13
69,13,13,13,13,13,13,13
70,13,13,13,13,13,13,13
71,9,9,9,9,9,9,9
72,9,12,12,12,12,12,12
73,10,13,13,13,13,13,13
74,9,9,9,9,9,9,9
75,7,13,13,8,8,13,13
76,2,2,2,2,2,2,2
77,10,10,10,10,10,10,10
78,9,11,11,11,11,11,11
79,6,6,6,6,6,6,6
80,7,7,7,7,7,7,7
81,6,6,6,6,6,6,6
82,8,8,8,8,8,8,8
83,7,7,7,7,7,7,7
84,6,6,6,6,6,6,6
85,6,6,6,6,6,6,6
86,8,6,6,6,6,6,6
87,10,10,10,10,10,10,10
88,13,13,13,13,13,13,13
89,10,10,10,10,10,10,10
90,10,10,10,10,10,10,10
91,10,10,10,10,10,10,10
92,10,10,10,10,10,10,10
93,10,10,10,10,10,10,10
94,9,9,9,9,9,9,9
